ID,Horizontal_Distance_To_Fire_Points
2685323237081,721.89984
2685739694089,1789.7573
2685880023035,786.7046
2687001916691,3813.118
2687196945544,3144.7273
2687224825701,4102.234
2687294148229,3607.2136
2687536379787,1678.8942
2687999498629,3654.8638
2688335043541,1127.6447
2688649428539,4918.0474
2689170750052,659.6326
2689758184439,2143.104
2690849155313,345.75833
2690947781742,786.9414
2691754719096,1827.0614
2692906997942,3606.3044
2694506651972,1045.0704
2695085263075,2202.7712
2695126132599,444.29114
2695538058241,1271.2555
2696638815512,1234.911
2698347205844,1068.822
2700781961115,2063.332
2701144964880,3446.7834
2703090401433,927.9619
2703344220292,1324.7003
2703782774999,1637.6067
2710363112477,1242.8578
2712124271669,4813.0317
2714342793312,3420.8936
2714728881404,3813.2737
2715179652148,756.9678
2715557102050,4185.8403
2718588517602,1670.7043
2719531741617,3363.181
2722296000561,2459.824
2722344799423,1606.1565
2722840438567,1235.5463
2723856270103,2268.5881
2724943488111,1076.2684
2725782272947,1178.944
2726142074959,986.2795
2726468455142,1189.2926
2727546201743,1023.62164
2728169879074,4151.7744
2729774097211,1160.007
2731676471150,23.669611
2732098082610,1744.5365
2732294804740,870.47546
2734020544388,966.84607
2734053844646,2427.6772
2734312804930,1716.4557
2734492743074,816.9213
2735499252309,544.753
2736191242636,1477.5013
2737296052564,503.27673
2737776256246,970.4296
2737908569671,2312.2053
2738706175217,808.1314
2738716339463,1301.2479
2738876308477,1677.1681
2739001252993,2869.1814
2741686651299,3427.6982
2742384940128,1652.4553
2742579984753,2257.0188
2743249549340,2122.5935
2743292786884,1580.0055
2743431291552,915.5852
2743513370304,1139.8353
2748033055335,1168.684
2748935909125,768.2941
2749130319870,806.5883
2752034569135,1547.1926
2752889836185,5165.6646
2754693180256,3046.5544
2755139470948,1904.94
2755482838617,1272.6078
2757749505294,827.3692
2758689232448,1182.9766
2759267336015,2239.9517
2759437488766,1271.111
2759939284200,4180.7456
2761695448314,641.5612
2762075165654,1995.3646
2763267055005,622.5803
2765683158858,926.60205
2766201813372,2748.5098
2768444380079,2808.9617
2768535895734,3188.6501
2768854806787,1064.4921
2771893418866,2854.0476
2771914481657,1410.84
2772643415807,742.98956
2772773380556,2650.0266
2772999206418,237.16486
2773066479506,1598.6384
2774641042610,629.54535
2775359373126,2235.0862
2776286529365,1799.8851
2777422087664,3332.4832
2777877538094,1190.0482
2778339968152,1440.2367
2779169773930,1844.4152
2781903965006,1191.6106
2782629853400,4438.181
2783506106046,2335.264
2783746719679,1789.8596
2784260805428,784.7226
2785366463666,1529.5266
2785419114316,1188.7155
2785922336410,3637.0671
2787489393134,182.62164
2788002057298,1491.7172
2788515956378,1184.2504
2788752650756,2275.701
2790707214180,1963.095
2792142126653,1125.8527
2792292939240,1928.741
2793817904736,1027.7522
2796204771522,601.37836
2796499755788,990.52356
2797360829195,3690.2488
2799448333624,4790.0645
2800489581742,3925.0623
2801662865277,1005.957
2802027635627,569.083
2803234092838,1572.8966
2803678784283,1022.07776
2804196353548,1857.7042
2805890359324,1393.4479
2806365507691,4673.858
2806586730632,1118.3925
2807333082943,826.8538
2807823545286,570.66864
2809153777030,2563.732
2810158962512,5283.981
2812453470099,2423.8738
2814188027920,1036.1882
2815300515875,1330.5392
2815391494585,1906.9191
2815406389745,3218.7615
2815547819200,4681.6694
2816410242545,1039.7823
2816916005835,3982.531
2817562565070,913.85767
2819203344402,4448.4634
2819213682549,1374.1442
2820349239200,1340.776
2820698816800,1192.1433
2821162204796,4029.8652
2821521220337,1424.5726
2821801999250,4773.3833
2822486087645,1215.5516
2822832777008,3650.8528
2823521258693,2636.5364
2824690450130,1066.2511
2826964109799,860.2871
2827546802473,769.6154
2828260492360,1084.8689
2829135096270,1746.9413
2829604670567,1603.4543
2833638274905,2482.3147
2834201382201,969.9482
2834420536942,1584.3129
2834566809764,527.73987
2835818481806,1804.8406
2837151290220,2142.7302
2837488538224,718.99384
2838263564193,869.63983
2838309378593,1509.9115
2839439793676,1359.4126
2839472794234,1313.0867
2840208274968,985.96075
2842236065952,706.4223
2842488180076,2219.797
2842749247623,4055.2383
2844096613069,2998.5464
2846964784765,1428.4873
2849091917617,550.78015
2849505297502,4182.945
2850404718180,859.22644
2850926538402,1985.972
2852626573707,1648.9794
2857311726826,2879.439
2859758863508,1366.1927
2860148814024,971.19165
2860821890031,1409.393
2861296261937,1677.07
2862498572821,2250.6174
2864475221920,1299.0007
2864962049358,2159.106
2866432726769,1613.8928
2867139301150,3428.5671
2868613291455,2173.3079
2869246217201,1234.1179
2871324680951,1212.1256
2872401137948,787.258
2874665121442,1365.3533
2875023931833,804.54395
2875782890327,953.8331
2877369225652,2749.5566
2877906564121,1910.9619
2880381557281,4109.69
2881605078100,1597.9808
2881836467414,3689.2815
2883081302359,721.0556
2883174754607,1608.4542
2883186356714,1008.726
2884240735537,1006.82153
2884433762135,2068.0537
2884956238469,2066.8262
2886073919023,4595.7163
2888393340037,535.62225
2890125115356,4612.9614
2890868511255,1211.9066
2891397429967,4257.0884
2893242433105,1044.1864
2894306958961,934.29083
2894684277104,4238.894
2894858655844,539.2604
2894868949018,426.4867
2895150376970,1758.5361
2896436799025,1317.6852
2896923663228,939.51984
2897340931976,417.7337
2898392777796,1452.8649
2899540096707,1202.3112
2899543428994,1947.1189
2900304497620,1565.6134
2900486500880,941.7031
2900944871576,747.721
2902564186009,3365.6748
2904935655770,4023.6912
2908278991731,1244.0717
2911770589399,1756.6974
2913454559186,606.24615
2914197909627,1278.9851
2916531661741,3633.3716
2917355004974,1461.194
2918052296730,2679.0215
2918915510751,5510.4683
2919902796356,3926.673
2920489516756,1052.4369
2921357863019,1203.7346
2922850009737,631.8668
2926364420088,417.45923
2927919992685,692.3464
2930320861778,1292.0205
2930560810727,3194.1797
2930829816026,1204.4113
2930961082617,1268.9701
2933033055632,4350.7666
2933169032927,4970.653
2933605192734,3985.9753
2934967412584,1478.0057
2935588390817,3202.5378
2936499325776,734.5463
2936645693667,4940.3774
2937285599524,5280.8706
2938695957775,1402.408
2939491949728,815.83167
2940762907293,1079.8394
2941610350896,5087.112
2943254741672,4111.4395
2944270842008,3586.0984
2944951215909,1063.0482
2945175579877,1201.4579
2945595612192,3215.4434
2947650633104,4090.82
2948217633711,1851.4512
2948914567951,1580.8485
2948971484390,751.9577
2949375988903,673.8671
2950651961343,776.6774
2951619904860,3618.152
2951674820464,879.6602
2951698781055,717.0059
2951708859965,1118.5116
2951955436407,1328.2999
2952771803992,1331.0284
2954824891321,2151.7024
2955236431143,689.58795
2957051908060,3035.8958
2957849764236,272.37012
2958300213836,2907.2373
2958469666153,597.4259
2960540853734,1833.7362
2960865420574,1175.5603
2960905818347,1042.8837
2961033341844,4114.334
2961130591227,3682.0315
2962870031653,2973.4124
2963351747605,2012.3795
2963367260822,1805.6279
2963395347588,4793.2593
2964740318376,3955.4797
2966349377068,899.6685
2966554532399,2096.0352
2966831702033,500.9284
2967607421660,3179.8896
2967856554300,4508.627
2968252960238,1756.6813
2968741851665,1715.4644
2968826621756,3568.3032
2969572221917,3880.3523
2972734491622,725.0936
2975400973279,1332.1244
2977123347702,2663.5947
2978328777929,2842.2366
2979066487132,1552.0758
2980284007866,1538.6282
2980416888318,1678.7053
2980899544367,1350.8206
2981037841218,648.3629
2983729788153,4985.5044
2983849091256,2029.7456
2986311631165,1127.5455
2986521300363,1267.0382
2986930378403,925.9079
2987204001447,788.6407
2987888151070,683.4969
2991107252400,1622.8718
2992545104634,2358.026
2992910684396,972.801
2993111954769,2600.1797
2993240031287,4051.8674
2994820447023,986.1722
2995505489284,4908.363
2995621931902,4391.6025
2996003266353,2630.6768
2996059844482,734.50323
2996852191028,2729.2144
2997786198527,1141.6956
2998342088818,507.4887
2999299529652,3295.758
3000070402442,3899.4314
3001295670463,1360.7634
3001520244629,1044.796
3002335739515,1573.1846
3002546451046,828.1671
3002583415797,2596.8389
3002617756407,4474.193
3003158713287,672.62836
3003374114509,1276.8944
3004402930580,2879.0344
3004597892984,784.36456
3005061395307,1729.0482
3006275766006,694.6522
3006623641535,1036.6459
3010054167922,2095.3298
3010553270796,1273.5751
3010988872985,1076.0237
3011373162223,260.06552
3012681038750,4984.8145
3013277833360,1363.4515
3013328665698,800.8982
3013446984220,3258.234
3013529822401,3934.1738
3015955405548,2960.0535
3019367827455,839.36774
3019913406738,1489.9767
3020284389674,1015.2151
3022623992125,3627.9749
3023479896117,3544.0496
3023692312012,2039.6595
3026163492336,802.76965
3027857241971,2094.2583
3028701670602,181.42447
3028794352898,1781.6566
3028832019103,684.88055
3031202779620,808.9741
3032417684501,4880.627
3032719915358,782.33405
3034643023208,807.10895
3036949905653,1541.223
3037454506700,222.14227
3037595762553,3302.653
3040254788092,3734.473
3040916264490,1508.3058
3041259637101,464.8842
3041813879213,1859.7687
3043170506924,1635.0457
3044647390077,1175.8152
3045492559770,1026.2147
3047759536906,910.23334
3047918178077,1926.9889
3050081136461,886.03046
3050453127875,844.96564
3050508528640,577.24774
3050736999885,1945.0375
3051247334516,3482.867
3052091779980,1148.3988
3054954273512,1050.2169
3055778223806,4137.6475
3055794385878,4799.7
3055999265654,4400.939
3056834299407,817.1751
3057309271218,5032.565
3057666431065,644.3145
3058695575638,2000.7892
3058941169307,2012.1525
3058955061598,4522.262
3059020625509,875.2384
3059407739911,1066.444
3060474475831,801.1827
3061574219097,1835.7415
3062500635967,960.9902
3063524901847,1318.357
3065065003424,4667.1943
3065154109778,1332.9442
3067769687627,4087.612
3068291429327,3644.4197
3068957241867,988.68414
3069263315716,3393.1462
3070932260091,4320.5576
3070998169642,2949.0535
3071270557782,1537.3551
3071695063219,1075.9648
3074857744568,2279.164
3076032576872,585.0555
3076769517964,502.3235
3077252859233,738.24603
3077334286605,1375.3867
3077355144847,937.616
3077718957374,1307.277
3080250941527,965.77155
3081102006647,3083.0586
3081538549732,2880.047
3082095072664,1163.8862
3083665915121,732.4598
3086025030625,732.7619
3086216379052,3511.3489
3086788059093,1287.6432
3088573892502,5070.888
3096513672428,1677.8873
3096697037020,372.76733
3097112038332,1423.0486
3097121833911,1793.4427
3098725856726,630.6153
3098809593219,1601.7369
3099113885861,549.31604
3099627527684,1211.5585
3101560423647,960.972
3102325470357,4745.3433
3103998920026,2139.846
3104922101207,4486.272
3108845335244,1536.1617
3108995629163,880.7078
3109984815376,275.63766
3110528262808,3874.654
3110812039000,2567.9807
3111925965484,2296.7112
3114630309123,4324.4175
3114634418326,449.95737
3115461304349,1700.9596
3115597088540,2576.0217
3115751305254,1100.1166
3117399158537,958.40283
3118334235894,222.16907
3118334254215,1124.3546
3118664627192,3746.1355
3118745298570,5217.3867
3119648020954,1038.3317
3120395087305,1009.29846
3120737140460,694.2251
3121390717761,4354.8696
3122050441682,2468.3096
3122280391399,1554.4559
3122768300189,1063.5328
3123247185495,1398.292
3123487833057,835.2276
3124474683693,1226.7885
3125612368748,2136.948
3127556972807,1355.2483
3127851632000,1268.3237
3128562046162,3221.1355
3128888334929,1008.49304
3130646928257,1537.4459
3132272431323,5425.1714
3133431748368,688.33594
3133821332900,306.96957
3134811519318,495.27466
3135208415930,2080.5703
3136020466452,1887.6385
3136088219144,929.8775
3136625955757,1181.2363
3136848713912,1711.0319
3137058901700,1275.1366
3137276540163,2468.1409
3138728253846,1730.8855
3138816759441,1058.8765
3139918704292,3665.9841
3140899853909,1533.6627
3142911900660,1045.8099
3146446345514,1230.066
3146691136981,1392.8597
3148520476633,1237.1008
3148879232959,1208.4166
3149866914902,2365.7922
3150896892870,1049.2347
3151848993775,1803.872
3152076155737,1066.8838
3152202672053,1285.993
3153406185011,2050.9768
3155000073961,931.8874
3155603392087,4004.1868
3156504435392,121.02181
3157774262428,2229.7898
3159084852214,524.4102
3159348211290,3179.3044
3160026645153,1209.8693
3161059137011,2061.2056
3161190165188,1649.4434
3163115518659,2625.5198
3168993118335,1607.1351
3169323379198,3624.216
3169528210760,1483.2782
3170457194472,705.2449
3172405073563,733.94165
3173579525599,519.8753
3174059282728,1350.7776
3175076499083,2495.6401
3176264243341,568.4703
3176616939595,4546.016
3177937063990,842.456
3179182198632,1411.5807
3180600073974,1583.1438
3181464759905,2347.7805
3181908534167,2727.1624
3182343613912,983.40314
3184875054225,1149.9586
3186024685342,829.54364
3186106699120,2718.0188
3187266694819,1276.2933
3188791497319,804.17267
3189224487891,1221.1791
3189699212974,807.9542
3189925476927,2709.989
3190402167931,3844.8008
3190607001726,2119.9844
3191279351768,1701.0934
3191348209723,1392.9208
3194270326636,1638.5428
3194616170664,1482.5149
3195053734358,2497.7576
3195065019863,2719.649
3195543790192,1098.0387
3195998561606,968.0014
3197119967878,1611.9547
3198723316212,485.48102
3199041238651,718.9925
3201114824309,1259.2168
3201690237043,1137.7999
3203079011244,3439.9758
3206152330973,961.1895
3208152653915,3316.3997
3208910412617,740.7108
3209256301733,1258.6606
3209677760409,4738.129
3211034774608,5635.614
3212622653268,306.42764
3213963017375,4878.721
3214165010508,927.0413
3215515923752,1535.6562
3216180896334,1349.0332
3216549956518,3329.7908
3216551859661,1904.8962
3216968024393,3485.7214
3217321378320,2033.1716
3217481774413,1174.6399
3217552935194,2045.2827
3218161854593,3986.5203
3218623463912,4117.376
3219809591535,2441.7295
3220499232172,1119.91
3220526545312,1264.2621
3221366995480,3546.3699
3221378659356,1433.5529
3222657477906,753.6125
3223413165792,4507.2935
3226153133656,3294.9553
3226172692837,4857.4136
3226271010341,1232.8297
3228270281012,798.1881
3228477436734,1588.03
3229057078993,1844.8202
3230334820457,1813.2799
3232418142271,4327.136
3234796108399,914.7346
3237177807249,1473.139
3238635837730,1547.9133
3241641884780,771.8394
3241986564613,836.601
3242858291750,934.61255
3243126227242,1801.0847
3243627563160,4233.4766
3245275473457,1706.2977
3246207107853,1687.7603
3248193050540,1430.1819
3250769968272,476.5506
3252465654855,23.669611
3253467186061,1318.7097
3253909384390,1307.8326
3253975496577,1103.6217
3254125132529,5316.014
3256476998311,1437.4238
3257208714926,3085.2678
3258522950038,973.06354
3259381186286,1430.0156
3259425239114,4315.2217
3261211004875,1153.1273
3261990440697,1590.8788
3263659374312,4024.4302
3264927196834,2643.3289
3265437657501,1107.0585
3266519898003,5084.8794
3266527402360,648.89453
3267570572406,1598.7235
3270507823182,2044.7936
3270680980146,951.3133
3271134932070,3704.9727
3272593806421,4090.6245
3273045877884,828.3894
3273815979275,5082.349
3273907262407,1707.7845
3274975355534,1428.7701
3275355908470,910.18634
3276388010789,5252.3594
3276764897553,2700.0757
3276998242785,3751.0261
3277134839661,1492.3491
3277261822789,1714.8265
3278612013221,1935.6344
3278934779348,1269.7655
3284465498160,1095.9178
3284907027088,468.06512
3287786426669,1062.4808
3288212319920,3550.966
3288366722010,1777.3591
3289163171780,2807.4006
3290216528864,3021.9287
3290411162641,810.28827
3290810250321,1348.5637
3291434292773,901.0986
3292176181240,480.29642
3292291919315,581.23413
3294094210491,1154.0361
3296921791333,3287.967
3297609243090,1268.8561
3298040280132,2634.3567
3298433895714,1258.4283
3298615689612,2668.5688
3299577313584,1416.7032
3299722239103,3471.9714
3299783999268,1034.3281
3300960963078,1787.8729
3301085421238,4220.5723
3302228847878,1710.3158
3302573536502,2147.8867
3303427291943,2313.4146
3303585301614,796.0118
3304550970675,650.69965
3305588532972,1411.3192
3305952557037,921.71045
3306550177351,1240.2793
3309687838133,820.81885
3309915222208,1436.3495
3311242860374,2271.2961
3311968136487,868.7834
3313074458019,627.2389
3313481673036,2482.3933
3313732726450,1737.1788
3313947983990,1435.1636
3315780582583,1152.0302
3315933787056,3533.3428
3317267600247,2153.7056
3317371984110,1918.661
3318309967656,181.35379
3318638577762,2223.852
3322076920592,2642.0588
3322427159749,1021.1225
3322553417096,1734.4908
3326781207740,782.9511
3328684225913,3055.8093
3329127313174,1413.9865
3329919616216,1686.2728
3330286020339,1337.9033
3331790481777,1239.5018
3332989541616,1180.9524
3333367569154,1862.6256
3334559408930,3284.5366
3335131134995,1058.9545
3335463554492,485.01233
3335986276505,1065.3906
3336634871745,1613.3326
3336828700998,1145.2177
3336888155486,886.56085
3337523450805,1377.1255
3337648957265,1876.8512
3337811161468,1703.3583
3338237771514,3582.3037
3340027181892,1481.934
3340576681553,2730.3748
3341062934610,900.3985
3342578410995,1700.8282
3342822484413,1374.1986
3343902949495,3616.254
3344257730530,1553.8588
3346715654921,1431.8917
3348175880865,959.523
3348734235129,1509.7625
3348929595151,1912.4584
3349424075957,726.4255
3350052225805,1657.4983
3350507700918,3578.8162
3350905090413,510.70117
3351032306002,1613.8885
3351321653053,2259.7393
3352374321159,2520.847
3353319136098,751.55426
3354384936699,1591.3219
3355815202970,943.33307
3356273434170,3581.2786
3357610631450,339.81122
3357684628622,1256.6019
3361207278539,2327.2158
3362332327062,807.0677
3363790771039,1955.9801
3363878248590,910.1357
3364894217256,1120.2529
3364928817865,2476.1775
3365185563366,525.38275
3365439180424,860.4258
3366163881182,215.73196
3367717576226,2944.8582
3368189387310,2231.836
3368867389551,1044.056
3369636223021,1364.7858
3369651403293,3298.0535
3372323431586,2360.0793
3373645505368,565.1164
3373697907318,1500.6046
3374151383976,1077.006
3374713491101,693.1704
3374855714243,1624.728
3376877382820,4650.3726
3378314572283,4442.778
3378499889299,1494.2155
3378775764562,4812.1147
3379342581896,1335.0863
3379429968435,1039.546
3379677134699,1388.9554
3380620483801,1384.0543
3381875318726,2871.166
3383278726382,428.8126
3383468977105,2458.6973
3384607918577,3387.569
3386571256259,1611.4965
3387098679934,5231.1235
3387560485131,500.29932
3394146668857,1659.6888
3395265016628,910.5461
3396270811222,1511.6385
3399606903578,419.26044
3400567558179,3805.2734
3402711943176,896.98065
3402958499726,1680.0526
3403743264741,734.39996
3404040653078,1296.1776
3404779202639,1084.2806
3405404122339,2449.906
3406146715421,2404.5623
3406794101980,901.1825
3408077560422,962.95807
3408692131793,1656.6212
3409052750562,891.2966
3409462378936,675.5012
3409825137576,1155.3224
3409924148589,4227.7773
3412811917922,1316.0441
3413289459549,1280.0302
3415159395537,901.5691
3415962273565,2581.3298
3418192704069,1015.7951
3418582921816,1378.2933
3419894590820,2838.4463
3420079124358,905.0932
3422200742752,670.93756
3423454158290,949.8266
3424104011057,1217.4553
3425037489289,2125.413
3428118368459,4261.6484
3429092788035,4676.3496
3429547667021,1377.1984
3429645216312,1733.2155
3430084392598,840.4363
3433580945992,3799.443
3435119398354,1255.6544
3435286576869,1740.6259
3436213568179,2492.4343
3438520661581,2108.5881
3439179077259,2850.2654
3440346635783,3190.1536
3440618490027,3436.1782
3440667833967,3957.2346
3442398966242,5429.071
3442502629360,1001.0286
3442815635195,1911.0336
3443886311797,972.17535
3445023580400,821.9398
3446352306327,600.30817
3446404624867,963.12335
3446884499344,2844.1204
3447593999699,4197.1196
3447644640952,3040.106
3447864036399,1069.2836
3447875641322,2422.4202
3447931087415,2437.2478
3448249134723,1585.7445
3449054524327,592.41156
3449141418751,967.4014
3449333092097,1350.527
3449754289472,1761.6959
3452014228296,3414.9573
3453090725914,4328.8706
3455178484409,1133.4531
3455569312175,385.2362
3457017918335,939.58417
3459180710310,1156.4253
3459501401675,415.1761
3459795150631,679.6919
3460409045410,1835.0448
3460990141751,1498.1249
3462427058212,1699.9095
3465507418647,571.2396
3468241921756,1331.4305
3468571581132,3237.5637
3470490499443,1370.3629
3471641305989,453.83542
3471900326250,3148.8477
3472606616850,1643.7632
3475406046193,4195.03
3475584130288,5650.447
3475882797190,1617.3668
3476658821378,2518.0583
3478861074503,640.59796
3479164825076,2528.444
3479247276160,3075.622
3479561594674,1400.7511
3479664787676,705.19403
3481299916390,3730.309
3483455502652,1328.7379
3485455779669,1633.452
3488891931868,1029.1935
3490706106453,3944.4714
3491255054592,1567.813
3491782515061,2250.2166
3492716216320,1679.7543
3492840084703,1194.6237
3492897547800,3287.0137
3493370289873,4306.4575
3494041805255,1891.2343
3496008101783,1711.785
3496842216797,993.7084
3497439251214,766.9811
3497791773522,1630.7711
3498014066551,1540.9801
3499124418384,1064.4296
3500090558568,1391.7891
3500493498089,1308.5253
3500754018636,3368.1272
3501110332892,3767.072
3501852314828,4440.2676
3502092297360,5052.222
3502442428901,1446.4965
3502601417425,4950.3433
3503096007405,2677.7002
3504244639400,592.14197
3506447312128,1606.8535
3506897420800,1032.1444
3508966998906,1886.8003
3510077940347,1487.2018
3511705481157,2058.157
3513066377919,4695.8955
3514023855280,1885.1697
3514170976128,313.71405
3516122835538,933.47015
3516210379449,1186.2584
3516278521668,3928.6584
3516326692319,374.78326
3516538195134,759.5535
3517290810600,2899.9036
3517383947336,4809.971
3518485194864,1113.3048
3518806530753,4620.7017
3518864726471,2489.4336
3521295329487,3161.0544
3524054782844,818.26056
3524617994882,1004.73926
3525602782651,2020.633
3526075056508,680.95825
3526565592196,1185.435
3529030285494,1383.9102
3532220948222,895.5646
3533515566626,1655.9326
3534065729899,1983.1342
3535228579795,789.4028
3535911283343,434.1496
3536993842350,3000.4297
3537081749490,2293.769
3537622356866,1676.1359
3538530414495,2190.2612
3540028500078,2346.3225
3541104790321,3573.877
3541710578085,2027.5815
3545546793506,4069.264
3545664699445,1852.9706
3546565823496,3160.964
3546961559777,221.7482
3547007262835,4558.1987
3547601430159,1094.984
3548503487104,1214.3824
3549304261665,2050.7637
3550648734982,4934.571
3551359740675,1382.8313
3551509783194,1243.7548
3552241311416,3787.1577
3552946299453,2916.8792
3554085319139,726.86633
3559545921297,2702.8618
3559672473874,4690.438
3560061575147,2562.2996
3561512362262,1800.3868
3563684125133,616.9782
3563906625274,1675.664
3565212167783,2156.025
3565232954653,3525.4746
3566321587424,2419.706
3566616238994,1572.6122
3566897491255,1612.2461
3567122352587,4072.0498
3567165180147,3452.4006
3567654142113,1248.6708
3569041188629,818.27606
3569244144279,3845.7986
3570342777894,1055.4777
3571310310181,2006.6595
3573529571841,3252.4067
3574116385704,1166.0486
3575859577821,1523.949
3577215580148,3369.733
3578224055702,3297.1907
3579667292075,3621.4832
3579706541898,4406.7627
3579977849426,622.7543
3580214324644,1511.3463
3581359149918,406.22473
3581910251821,1003.69244
3586243269727,1824.0988
3586747291873,4534.683
3587018764294,5202.028
3589973836597,1426.6375
3590212515401,2015.3724
3592269121697,1408.8383
3592968552181,1558.1749
3593048847951,1167.0273
3593419540795,4689.4146
3594385264142,1822.2407
3594428568367,2729.712
3594672081087,920.34216
3594730095650,539.0621
3595580314915,2513.9565
3595693670113,1873.076
3595743441700,4625.8994
3595789559742,4685.4272
3596913129114,1926.4606
3597166907979,1180.5117
3597229519187,2036.381
3598889331102,755.5119
3599935993992,1352.995
3600619911086,995.1069
3601389771276,759.6881
3602382842680,2812.7122
3603311539336,1998.6201
3603717869716,1125.1842
3605856791972,3386.8787
3606446123692,1836.6919
3606658857811,1271.8674
3607345325088,2988.456
3607475781020,261.8827
3608356973756,3904.4368
3608722718684,1582.8417
3609020279570,1017.6912
3609897222983,2802.3538
3611964255503,4821.5317
3612974987255,1296.8253
3614032300099,1377.8934
3616074949717,692.1866
3618027773585,1073.8248
3619557973681,719.83844
3619945782246,3981.8801
3620157199708,941.5743
3620592547942,1378.2899
3620892506847,836.4473
3621374912101,1498.3005
3622657090059,605.6775
3623068412270,924.5893
3623255127482,852.2078
3623629112052,1102.4978
3623756918602,2219.384
3623822566652,2456.4436
3626765898095,1785.4708
3626898556329,1284.7843
3628337340605,881.7754
3630990378444,1529.0216
3631651545052,392.75067
3633936610127,793.07324
3635339267939,1799.1154
3636077934503,2350.9622
3639332327751,4780.3667
3639976697012,560.82654
3640415931888,1262.5344
3640649510194,865.6806
3640708818155,1043.6348
3642122205702,2517.1135
3643822707893,1022.64453
3645017146609,769.3999
3645056180848,1726.3893
3645888172318,2184.3362
3646019771813,1477.6448
3647115808175,2060.6785
3647813386845,1345.6943
3648876377733,1845.2797
3650344644797,980.17725
3650357259704,1186.7001
3650547940696,2362.8518
3652538832591,1409.255
3654698555419,1190.5437
3655879729865,1280.0707
3655983144578,1103.2311
3656494332768,1057.7455
3658494861965,980.8654
3659163264766,5012.231
3661244895035,3301.0085
3662377165446,938.68494
3662444409121,1235.0619
3662541009798,3020.8132
3664186942492,875.3126
3664584723716,4168.543
3664667009584,1646.7914
3664992151637,1077.9662
3666995678081,938.33215
3667501549604,1802.2689
3667542541667,767.2416
3669002016067,1698.681
3669054958544,991.0998
3670181243601,1914.7637
3670349470924,914.20953
3670380636211,2066.8423
3671319601553,1126.4789
3671363839865,2153.3774
3671610267229,3804.0574
3671722026974,1200.7802
3672105638814,2840.991
3672234818200,2730.8982
3674898242162,1336.0837
3677177689863,677.0716
3678453378167,1880.7001
3679682348839,1988.535
3679705083938,2108.3167
3680035336342,677.5994
3682784627849,1300.3759
3684980315230,1563.4943
3686463632070,1039.1754
3687476370744,1326.4507
3687622029618,2078.2302
3688394534843,1205.2112
3688839776920,617.9783
3689388549218,1729.83
3691002020386,1254.541
3692754165356,4327.8022
3693466919404,1352.0142
3693510885723,2998.3662
3694107939737,302.99786
3695648745993,1714.9951
3695676846983,622.6568
3699741165641,2051.5774
3699990896693,1767.9921
3704283704910,1385.0275
3707004108912,798.4398
3707779363950,1073.7427
3709625820532,1052.9723
3709847167330,1117.9707
3709972113318,1426.5817
3710225104687,871.9706
3710798530258,1181.3081
3711016620454,3262.465
3712966916031,1376.6385
3713032000364,2917.656
3713108217641,3374.7107
3713815438377,4411.7407
3714698096326,1428.9205
3714879159352,1506.6832
3715374767578,1655.6715
3715414586596,4329.0093
3715723649852,1548.9479
3716286231980,2155.239
3717344355211,1874.957
3718047765055,1238.6226
3719950147105,1180.5814
3720370311809,1997.2914
3720872983474,1190.6078
3721119191652,1093.327
3723077871591,3604.4634
3723445825584,3470.7659
3724093142870,428.13892
3725653740062,1292.3737
3727691410693,1052.1766
3727837827330,3571.132
3728422419619,3144.4094
3728951060979,3079.414
3729295652042,3102.5715
3733051705750,1833.3705
3734105099634,1072.1802
3734284770799,1206.9099
3734829732022,1517.8064
3734998600207,761.35406
3737292829091,2234.767
3738076055002,1445.4867
3738391359205,511.00296
3738832634717,2796.8933
3739869050242,579.90094
3740904343786,2238.2903
3741392807712,1467.5184
3741463830304,1066.9722
3741976772399,3509.337
3748427181007,1622.971
3751344103601,565.3946
3751422548751,499.68375
3751964218501,1075.034
3752826832354,4223.7983
3753358788683,1407.6569
3753414190665,1217.6598
3757213674883,2317.0828
3758523867903,4671.9165
3759084019060,827.45013
3759177425556,1103.9193
3760251225092,4069.1455
3762332557641,1011.5231
3762447809734,3810.321
3763553290041,1103.949
3763582854092,3807.4673
3764158214586,1160.0836
3764321252940,2454.8088
3767748248602,1538.1852
3768470887091,1718.5576
3769276194154,791.3795
3770186183817,1389.671
3770727440867,1744.8326
3770873624340,687.924
3771709550444,4408.112
3772425210599,816.70905
3772981333978,911.3571
3774216175490,946.4412
3774913755674,1747.2656
3776013906765,4609.222
3776327937172,1244.0236
3776429438904,2356.3464
3776467451248,1337.9977
3779502812486,1887.359
3779849378171,1088.9716
3780643454060,2805.9495
3780910508724,3566.4973
3783952337697,2400.0107
3786147528610,1296.1046
3787435609523,1156.0337
3787467250274,426.9705
3787577110215,1705.4211
3788266557960,3161.321
3788945069029,1459.3068
3789143092185,1114.2865
3789928539911,909.15576
3790133008130,557.8494
3790646382529,2147.1658
3792693068784,1954.8335
3792821753759,3129.5833
3792859627732,1423.2179
3793730066275,1802.1228
3794170687754,968.5739
3794778931501,1953.7738
3795088091992,1428.802
3795621641875,713.40424
3796125846896,554.0067
3796838632076,1896.696
3797589811932,1668.4451
3798603587499,874.89435
3799045694646,2713.3435
3799737580189,1381.9755
3803165217002,1815.903
3803871154707,2725.1677
3805410621961,2892.5408
3807062901323,2276.969
3807265275740,394.30334
